timestamp,date,hour,day_of_week,day_name,station_id,station_name,predicted_congestion,congestion_level
2026-02-28 10:26:13.310579,2026-02-28,14,5,Saturday,9302,Fridhemsplan,26.0,Moderate
2026-02-28 11:26:13.310579,2026-02-28,15,5,Saturday,9302,Fridhemsplan,24.9,Low
2026-02-28 12:26:13.310579,2026-02-28,16,5,Saturday,9302,Fridhemsplan,23.7,Low
2026-02-28 13:26:13.310579,2026-02-28,17,5,Saturday,9302,Fridhemsplan,22.5,Low
2026-02-28 14:26:13.310579,2026-02-28,18,5,Saturday,9302,Fridhemsplan,22.0,Low
2026-02-28 15:26:13.310579,2026-02-28,19,5,Saturday,9302,Fridhemsplan,22.1,Low
2026-02-28 16:26:13.310579,2026-02-28,20,5,Saturday,9302,Fridhemsplan,22.1,Low
2026-02-28 17:26:13.310579,2026-02-28,21,5,Saturday,9302,Fridhemsplan,22.5,Low
2026-02-28 18:26:13.310579,2026-02-28,22,5,Saturday,9302,Fridhemsplan,21.9,Low
2026-02-28 19:26:13.310579,2026-02-28,23,5,Saturday,9302,Fridhemsplan,22.2,Low
2026-02-28 20:26:13.310579,2026-02-28,0,5,Saturday,9302,Fridhemsplan,22.0,Low
2026-02-28 21:26:13.310579,2026-02-28,1,5,Saturday,9302,Fridhemsplan,21.9,Low
2026-02-28 22:26:13.310579,2026-02-28,2,5,Saturday,9302,Fridhemsplan,22.4,Low
2026-02-28 23:26:13.310579,2026-02-28,3,5,Saturday,9302,Fridhemsplan,23.3,Low
2026-03-01 00:26:13.310579,2026-03-01,4,6,Sunday,9302,Fridhemsplan,24.1,Low
2026-03-01 01:26:13.310579,2026-03-01,5,6,Sunday,9302,Fridhemsplan,24.8,Low
2026-03-01 02:26:13.310579,2026-03-01,6,6,Sunday,9302,Fridhemsplan,25.5,Moderate
2026-03-01 03:26:13.310579,2026-03-01,7,6,Sunday,9302,Fridhemsplan,28.5,Moderate
2026-03-01 04:26:13.310579,2026-03-01,8,6,Sunday,9302,Fridhemsplan,28.5,Moderate
2026-03-01 05:26:13.310579,2026-03-01,9,6,Sunday,9302,Fridhemsplan,28.5,Moderate
2026-03-01 06:26:13.310579,2026-03-01,10,6,Sunday,9302,Fridhemsplan,28.6,Moderate
2026-03-01 07:26:13.310579,2026-03-01,11,6,Sunday,9302,Fridhemsplan,34.6,Moderate
2026-03-01 08:26:13.310579,2026-03-01,12,6,Sunday,9302,Fridhemsplan,34.8,Moderate
2026-03-01 09:26:13.310579,2026-03-01,13,6,Sunday,9302,Fridhemsplan,34.4,Moderate
2026-03-01 10:26:13.310579,2026-03-01,14,6,Sunday,9302,Fridhemsplan,26.2,Moderate
2026-03-01 11:26:13.310579,2026-03-01,15,6,Sunday,9302,Fridhemsplan,25.1,Moderate
2026-03-01 12:26:13.310579,2026-03-01,16,6,Sunday,9302,Fridhemsplan,23.9,Low
2026-03-01 13:26:13.310579,2026-03-01,17,6,Sunday,9302,Fridhemsplan,22.7,Low
2026-03-01 14:26:13.310579,2026-03-01,18,6,Sunday,9302,Fridhemsplan,22.2,Low
2026-03-01 15:26:13.310579,2026-03-01,19,6,Sunday,9302,Fridhemsplan,22.2,Low
2026-03-01 16:26:13.310579,2026-03-01,20,6,Sunday,9302,Fridhemsplan,22.2,Low
2026-03-01 17:26:13.310579,2026-03-01,21,6,Sunday,9302,Fridhemsplan,22.6,Low
2026-03-01 18:26:13.310579,2026-03-01,22,6,Sunday,9302,Fridhemsplan,22.1,Low
2026-03-01 19:26:13.310579,2026-03-01,23,6,Sunday,9302,Fridhemsplan,22.4,Low
2026-03-01 20:26:13.310579,2026-03-01,0,6,Sunday,9302,Fridhemsplan,22.1,Low
2026-03-01 21:26:13.310579,2026-03-01,1,6,Sunday,9302,Fridhemsplan,22.1,Low
2026-03-01 22:26:13.310579,2026-03-01,2,6,Sunday,9302,Fridhemsplan,22.6,Low
2026-03-01 23:26:13.310579,2026-03-01,3,6,Sunday,9302,Fridhemsplan,23.6,Low
2026-03-02 00:26:13.310579,2026-03-02,4,0,Monday,9302,Fridhemsplan,23.9,Low
2026-03-02 01:26:13.310579,2026-03-02,5,0,Monday,9302,Fridhemsplan,24.6,Low
2026-03-02 02:26:13.310579,2026-03-02,6,0,Monday,9302,Fridhemsplan,25.4,Moderate
2026-03-02 03:26:13.310579,2026-03-02,7,0,Monday,9302,Fridhemsplan,28.4,Moderate
2026-03-02 04:26:13.310579,2026-03-02,8,0,Monday,9302,Fridhemsplan,28.4,Moderate
2026-03-02 05:26:13.310579,2026-03-02,9,0,Monday,9302,Fridhemsplan,28.4,Moderate
2026-03-02 06:26:13.310579,2026-03-02,10,0,Monday,9302,Fridhemsplan,28.5,Moderate
2026-03-02 07:26:13.310579,2026-03-02,11,0,Monday,9302,Fridhemsplan,34.7,Moderate
2026-03-02 08:26:13.310579,2026-03-02,12,0,Monday,9302,Fridhemsplan,34.9,Moderate
2026-03-02 09:26:13.310579,2026-03-02,13,0,Monday,9302,Fridhemsplan,34.5,Moderate
2026-03-02 10:26:13.310579,2026-03-02,14,0,Monday,9302,Fridhemsplan,26.0,Moderate
2026-03-02 11:26:13.310579,2026-03-02,15,0,Monday,9302,Fridhemsplan,25.0,Low
2026-03-02 12:26:13.310579,2026-03-02,16,0,Monday,9302,Fridhemsplan,23.8,Low
2026-03-02 13:26:13.310579,2026-03-02,17,0,Monday,9302,Fridhemsplan,22.5,Low
2026-03-02 14:26:13.310579,2026-03-02,18,0,Monday,9302,Fridhemsplan,22.0,Low
2026-03-02 15:26:13.310579,2026-03-02,19,0,Monday,9302,Fridhemsplan,22.1,Low
2026-03-02 16:26:13.310579,2026-03-02,20,0,Monday,9302,Fridhemsplan,22.3,Low
2026-03-02 17:26:13.310579,2026-03-02,21,0,Monday,9302,Fridhemsplan,22.7,Low
2026-03-02 18:26:13.310579,2026-03-02,22,0,Monday,9302,Fridhemsplan,22.1,Low
2026-03-02 19:26:13.310579,2026-03-02,23,0,Monday,9302,Fridhemsplan,22.2,Low
2026-03-02 20:26:13.310579,2026-03-02,0,0,Monday,9302,Fridhemsplan,22.0,Low
2026-03-02 21:26:13.310579,2026-03-02,1,0,Monday,9302,Fridhemsplan,21.9,Low
2026-03-02 22:26:13.310579,2026-03-02,2,0,Monday,9302,Fridhemsplan,22.4,Low
2026-03-02 23:26:13.310579,2026-03-02,3,0,Monday,9302,Fridhemsplan,23.2,Low
2026-03-03 00:26:13.310579,2026-03-03,4,1,Tuesday,9302,Fridhemsplan,23.9,Low
2026-03-03 01:26:13.310579,2026-03-03,5,1,Tuesday,9302,Fridhemsplan,24.6,Low
2026-03-03 02:26:13.310579,2026-03-03,6,1,Tuesday,9302,Fridhemsplan,25.4,Moderate
2026-03-03 03:26:13.310579,2026-03-03,7,1,Tuesday,9302,Fridhemsplan,28.3,Moderate
2026-03-03 04:26:13.310579,2026-03-03,8,1,Tuesday,9302,Fridhemsplan,28.3,Moderate
2026-03-03 05:26:13.310579,2026-03-03,9,1,Tuesday,9302,Fridhemsplan,28.3,Moderate
2026-03-03 06:26:13.310579,2026-03-03,10,1,Tuesday,9302,Fridhemsplan,28.4,Moderate
2026-03-03 07:26:13.310579,2026-03-03,11,1,Tuesday,9302,Fridhemsplan,34.6,Moderate
2026-03-03 08:26:13.310579,2026-03-03,12,1,Tuesday,9302,Fridhemsplan,34.8,Moderate
2026-03-03 09:26:13.310579,2026-03-03,13,1,Tuesday,9302,Fridhemsplan,34.5,Moderate
2026-03-03 10:26:13.310579,2026-03-03,14,1,Tuesday,9302,Fridhemsplan,26.2,Moderate
2026-03-03 11:26:13.310579,2026-03-03,15,1,Tuesday,9302,Fridhemsplan,25.1,Moderate
2026-03-03 12:26:13.310579,2026-03-03,16,1,Tuesday,9302,Fridhemsplan,24.0,Low
2026-03-03 13:26:13.310579,2026-03-03,17,1,Tuesday,9302,Fridhemsplan,22.9,Low
2026-03-03 14:26:13.310579,2026-03-03,18,1,Tuesday,9302,Fridhemsplan,22.3,Low
2026-03-03 15:26:13.310579,2026-03-03,19,1,Tuesday,9302,Fridhemsplan,22.4,Low
2026-03-03 16:26:13.310579,2026-03-03,20,1,Tuesday,9302,Fridhemsplan,22.6,Low
2026-03-03 17:26:13.310579,2026-03-03,21,1,Tuesday,9302,Fridhemsplan,23.0,Low
2026-03-03 18:26:13.310579,2026-03-03,22,1,Tuesday,9302,Fridhemsplan,22.3,Low
2026-03-03 19:26:13.310579,2026-03-03,23,1,Tuesday,9302,Fridhemsplan,22.4,Low
2026-03-03 20:26:13.310579,2026-03-03,0,1,Tuesday,9302,Fridhemsplan,22.1,Low
2026-03-03 21:26:13.310579,2026-03-03,1,1,Tuesday,9302,Fridhemsplan,22.0,Low
2026-03-03 22:26:13.310579,2026-03-03,2,1,Tuesday,9302,Fridhemsplan,22.5,Low
2026-03-03 23:26:13.310579,2026-03-03,3,1,Tuesday,9302,Fridhemsplan,23.6,Low
2026-03-04 00:26:13.310579,2026-03-04,4,2,Wednesday,9302,Fridhemsplan,23.9,Low
2026-03-04 01:26:13.310579,2026-03-04,5,2,Wednesday,9302,Fridhemsplan,24.6,Low
2026-03-04 02:26:13.310579,2026-03-04,6,2,Wednesday,9302,Fridhemsplan,25.4,Moderate
2026-03-04 03:26:13.310579,2026-03-04,7,2,Wednesday,9302,Fridhemsplan,28.3,Moderate
2026-03-04 04:26:13.310579,2026-03-04,8,2,Wednesday,9302,Fridhemsplan,28.3,Moderate
2026-03-04 05:26:13.310579,2026-03-04,9,2,Wednesday,9302,Fridhemsplan,28.3,Moderate
2026-03-04 06:26:13.310579,2026-03-04,10,2,Wednesday,9302,Fridhemsplan,28.4,Moderate
2026-03-04 07:26:13.310579,2026-03-04,11,2,Wednesday,9302,Fridhemsplan,34.6,Moderate
2026-03-04 08:26:13.310579,2026-03-04,12,2,Wednesday,9302,Fridhemsplan,34.8,Moderate
2026-03-04 09:26:13.310579,2026-03-04,13,2,Wednesday,9302,Fridhemsplan,34.5,Moderate
2026-03-04 10:26:13.310579,2026-03-04,14,2,Wednesday,9302,Fridhemsplan,26.2,Moderate
2026-03-04 11:26:13.310579,2026-03-04,15,2,Wednesday,9302,Fridhemsplan,25.1,Moderate
2026-03-04 12:26:13.310579,2026-03-04,16,2,Wednesday,9302,Fridhemsplan,24.0,Low
2026-03-04 13:26:13.310579,2026-03-04,17,2,Wednesday,9302,Fridhemsplan,22.9,Low
2026-03-04 14:26:13.310579,2026-03-04,18,2,Wednesday,9302,Fridhemsplan,22.3,Low
2026-03-04 15:26:13.310579,2026-03-04,19,2,Wednesday,9302,Fridhemsplan,22.4,Low
2026-03-04 16:26:13.310579,2026-03-04,20,2,Wednesday,9302,Fridhemsplan,22.6,Low
2026-03-04 17:26:13.310579,2026-03-04,21,2,Wednesday,9302,Fridhemsplan,23.0,Low
2026-03-04 18:26:13.310579,2026-03-04,22,2,Wednesday,9302,Fridhemsplan,22.3,Low
2026-03-04 19:26:13.310579,2026-03-04,23,2,Wednesday,9302,Fridhemsplan,22.4,Low
2026-02-25 20:26:13.310579,2026-02-25,0,2,Wednesday,9303,Kungsträdgården,21.5,Low
2026-02-25 21:26:13.310579,2026-02-25,1,2,Wednesday,9303,Kungsträdgården,22.3,Low
2026-02-25 22:26:13.310579,2026-02-25,2,2,Wednesday,9303,Kungsträdgården,22.8,Low
2026-02-25 23:26:13.310579,2026-02-25,3,2,Wednesday,9303,Kungsträdgården,23.9,Low
2026-02-26 00:26:13.310579,2026-02-26,4,3,Thursday,9303,Kungsträdgården,23.9,Low
2026-02-26 01:26:13.310579,2026-02-26,5,3,Thursday,9303,Kungsträdgården,24.6,Low
2026-02-26 02:26:13.310579,2026-02-26,6,3,Thursday,9303,Kungsträdgården,25.4,Moderate
2026-02-26 03:26:13.310579,2026-02-26,7,3,Thursday,9303,Kungsträdgården,28.4,Moderate
2026-02-26 04:26:13.310579,2026-02-26,8,3,Thursday,9303,Kungsträdgården,28.3,Moderate
2026-02-26 05:26:13.310579,2026-02-26,9,3,Thursday,9303,Kungsträdgården,28.3,Moderate
2026-02-26 06:26:13.310579,2026-02-26,10,3,Thursday,9303,Kungsträdgården,28.5,Moderate
2026-02-26 07:26:13.310579,2026-02-26,11,3,Thursday,9303,Kungsträdgården,34.4,Moderate
2026-02-26 08:26:13.310579,2026-02-26,12,3,Thursday,9303,Kungsträdgården,34.5,Moderate
2026-02-26 09:26:13.310579,2026-02-26,13,3,Thursday,9303,Kungsträdgården,34.2,Moderate
2026-02-26 10:26:13.310579,2026-02-26,14,3,Thursday,9303,Kungsträdgården,26.0,Moderate
2026-02-26 11:26:13.310579,2026-02-26,15,3,Thursday,9303,Kungsträdgården,24.9,Low
2026-02-26 12:26:13.310579,2026-02-26,16,3,Thursday,9303,Kungsträdgården,23.8,Low
2026-02-26 13:26:13.310579,2026-02-26,17,3,Thursday,9303,Kungsträdgården,22.6,Low
2026-02-26 14:26:13.310579,2026-02-26,18,3,Thursday,9303,Kungsträdgården,22.1,Low
2026-02-26 15:26:13.310579,2026-02-26,19,3,Thursday,9303,Kungsträdgården,22.1,Low
2026-02-26 16:26:13.310579,2026-02-26,20,3,Thursday,9303,Kungsträdgården,22.1,Low
2026-02-26 17:26:13.310579,2026-02-26,21,3,Thursday,9303,Kungsträdgården,22.5,Low
2026-02-26 18:26:13.310579,2026-02-26,22,3,Thursday,9303,Kungsträdgården,21.9,Low
2026-02-26 19:26:13.310579,2026-02-26,23,3,Thursday,9303,Kungsträdgården,22.3,Low
2026-02-26 20:26:13.310579,2026-02-26,0,3,Thursday,9303,Kungsträdgården,22.1,Low
2026-02-26 21:26:13.310579,2026-02-26,1,3,Thursday,9303,Kungsträdgården,22.0,Low
2026-02-26 22:26:13.310579,2026-02-26,2,3,Thursday,9303,Kungsträdgården,22.5,Low
2026-02-26 23:26:13.310579,2026-02-26,3,3,Thursday,9303,Kungsträdgården,23.5,Low
2026-02-27 00:26:13.310579,2026-02-27,4,4,Friday,9303,Kungsträdgården,23.9,Low
2026-02-27 01:26:13.310579,2026-02-27,5,4,Friday,9303,Kungsträdgården,24.6,Low
2026-02-27 02:26:13.310579,2026-02-27,6,4,Friday,9303,Kungsträdgården,25.4,Moderate
2026-02-27 03:26:13.310579,2026-02-27,7,4,Friday,9303,Kungsträdgården,28.4,Moderate
2026-02-27 04:26:13.310579,2026-02-27,8,4,Friday,9303,Kungsträdgården,28.3,Moderate
2026-02-27 05:26:13.310579,2026-02-27,9,4,Friday,9303,Kungsträdgården,28.3,Moderate
2026-02-27 06:26:13.310579,2026-02-27,10,4,Friday,9303,Kungsträdgården,28.5,Moderate
2026-02-27 07:26:13.310579,2026-02-27,11,4,Friday,9303,Kungsträdgården,34.4,Moderate
2026-02-27 08:26:13.310579,2026-02-27,12,4,Friday,9303,Kungsträdgården,34.5,Moderate
2026-02-27 09:26:13.310579,2026-02-27,13,4,Friday,9303,Kungsträdgården,34.2,Moderate
2026-02-27 10:26:13.310579,2026-02-27,14,4,Friday,9303,Kungsträdgården,26.0,Moderate
2026-02-27 11:26:13.310579,2026-02-27,15,4,Friday,9303,Kungsträdgården,24.9,Low
2026-02-27 12:26:13.310579,2026-02-27,16,4,Friday,9303,Kungsträdgården,23.8,Low
2026-02-27 13:26:13.310579,2026-02-27,17,4,Friday,9303,Kungsträdgården,22.6,Low
2026-02-27 14:26:13.310579,2026-02-27,18,4,Friday,9303,Kungsträdgården,22.1,Low
2026-02-27 15:26:13.310579,2026-02-27,19,4,Friday,9303,Kungsträdgården,22.1,Low
2026-02-27 16:26:13.310579,2026-02-27,20,4,Friday,9303,Kungsträdgården,22.1,Low
2026-02-27 17:26:13.310579,2026-02-27,21,4,Friday,9303,Kungsträdgården,22.5,Low
2026-02-27 18:26:13.310579,2026-02-27,22,4,Friday,9303,Kungsträdgården,21.9,Low
2026-02-27 19:26:13.310579,2026-02-27,23,4,Friday,9303,Kungsträdgården,22.3,Low
2026-02-27 20:26:13.310579,2026-02-27,0,4,Friday,9303,Kungsträdgården,22.1,Low
2026-02-27 21:26:13.310579,2026-02-27,1,4,Friday,9303,Kungsträdgården,22.0,Low
2026-02-27 22:26:13.310579,2026-02-27,2,4,Friday,9303,Kungsträdgården,22.5,Low
2026-02-27 23:26:13.310579,2026-02-27,3,4,Friday,9303,Kungsträdgården,23.5,Low
2026-02-28 00:26:13.310579,2026-02-28,4,5,Saturday,9303,Kungsträdgården,23.8,Low
2026-02-28 01:26:13.310579,2026-02-28,5,5,Saturday,9303,Kungsträdgården,24.5,Low
2026-02-28 02:26:13.310579,2026-02-28,6,5,Saturday,9303,Kungsträdgården,25.2,Moderate
2026-02-28 03:26:13.310579,2026-02-28,7,5,Saturday,9303,Kungsträdgården,28.0,Moderate
2026-02-28 04:26:13.310579,2026-02-28,8,5,Saturday,9303,Kungsträdgården,27.9,Moderate
2026-02-28 05:26:13.310579,2026-02-28,9,5,Saturday,9303,Kungsträdgården,27.9,Moderate
2026-02-28 06:26:13.310579,2026-02-28,10,5,Saturday,9303,Kungsträdgården,28.0,Moderate
2026-02-28 07:26:13.310579,2026-02-28,11,5,Saturday,9303,Kungsträdgården,33.9,Moderate
2026-02-28 08:26:13.310579,2026-02-28,12,5,Saturday,9303,Kungsträdgården,34.4,Moderate
2026-02-28 09:26:13.310579,2026-02-28,13,5,Saturday,9303,Kungsträdgården,34.1,Moderate
2026-02-28 10:26:13.310579,2026-02-28,14,5,Saturday,9303,Kungsträdgården,25.9,Moderate
2026-02-28 11:26:13.310579,2026-02-28,15,5,Saturday,9303,Kungsträdgården,24.8,Low
2026-02-28 12:26:13.310579,2026-02-28,16,5,Saturday,9303,Kungsträdgården,23.6,Low
2026-02-28 13:26:13.310579,2026-02-28,17,5,Saturday,9303,Kungsträdgården,22.6,Low
2026-02-28 14:26:13.310579,2026-02-28,18,5,Saturday,9303,Kungsträdgården,22.0,Low
2026-02-28 15:26:13.310579,2026-02-28,19,5,Saturday,9303,Kungsträdgården,22.1,Low
2026-02-28 16:26:13.310579,2026-02-28,20,5,Saturday,9303,Kungsträdgården,22.0,Low
2026-02-28 17:26:13.310579,2026-02-28,21,5,Saturday,9303,Kungsträdgården,22.4,Low
2026-02-28 18:26:13.310579,2026-02-28,22,5,Saturday,9303,Kungsträdgården,21.9,Low
2026-02-28 19:26:13.310579,2026-02-28,23,5,Saturday,9303,Kungsträdgården,22.3,Low
2026-02-28 20:26:13.310579,2026-02-28,0,5,Saturday,9303,Kungsträdgården,22.0,Low
2026-02-28 21:26:13.310579,2026-02-28,1,5,Saturday,9303,Kungsträdgården,21.9,Low
2026-02-28 22:26:13.310579,2026-02-28,2,5,Saturday,9303,Kungsträdgården,22.4,Low
2026-02-28 23:26:13.310579,2026-02-28,3,5,Saturday,9303,Kungsträdgården,23.5,Low
2026-03-01 00:26:13.310579,2026-03-01,4,6,Sunday,9303,Kungsträdgården,24.0,Low
2026-03-01 01:26:13.310579,2026-03-01,5,6,Sunday,9303,Kungsträdgården,24.7,Low
2026-03-01 02:26:13.310579,2026-03-01,6,6,Sunday,9303,Kungsträdgården,25.5,Moderate
2026-03-01 03:26:13.310579,2026-03-01,7,6,Sunday,9303,Kungsträdgården,28.5,Moderate
2026-03-01 04:26:13.310579,2026-03-01,8,6,Sunday,9303,Kungsträdgården,28.5,Moderate
2026-03-01 05:26:13.310579,2026-03-01,9,6,Sunday,9303,Kungsträdgården,28.5,Moderate
2026-03-01 06:26:13.310579,2026-03-01,10,6,Sunday,9303,Kungsträdgården,28.6,Moderate
2026-03-01 07:26:13.310579,2026-03-01,11,6,Sunday,9303,Kungsträdgården,34.5,Moderate
2026-03-01 08:26:13.310579,2026-03-01,12,6,Sunday,9303,Kungsträdgården,34.7,Moderate
2026-03-01 09:26:13.310579,2026-03-01,13,6,Sunday,9303,Kungsträdgården,34.3,Moderate
2026-03-01 10:26:13.310579,2026-03-01,14,6,Sunday,9303,Kungsträdgården,26.1,Moderate
2026-03-01 11:26:13.310579,2026-03-01,15,6,Sunday,9303,Kungsträdgården,25.1,Moderate
2026-03-01 12:26:13.310579,2026-03-01,16,6,Sunday,9303,Kungsträdgården,23.8,Low
2026-03-01 13:26:13.310579,2026-03-01,17,6,Sunday,9303,Kungsträdgården,22.7,Low
2026-03-01 14:26:13.310579,2026-03-01,18,6,Sunday,9303,Kungsträdgården,22.2,Low
2026-03-01 15:26:13.310579,2026-03-01,19,6,Sunday,9303,Kungsträdgården,22.3,Low
2026-03-01 16:26:13.310579,2026-03-01,20,6,Sunday,9303,Kungsträdgården,22.2,Low
2026-03-01 17:26:13.310579,2026-03-01,21,6,Sunday,9303,Kungsträdgården,22.6,Low
2026-03-01 18:26:13.310579,2026-03-01,22,6,Sunday,9303,Kungsträdgården,22.0,Low
2026-03-01 19:26:13.310579,2026-03-01,23,6,Sunday,9303,Kungsträdgården,22.4,Low
2026-03-01 20:26:13.310579,2026-03-01,0,6,Sunday,9303,Kungsträdgården,22.2,Low
2026-03-01 21:26:13.310579,2026-03-01,1,6,Sunday,9303,Kungsträdgården,22.1,Low
2026-03-01 22:26:13.310579,2026-03-01,2,6,Sunday,9303,Kungsträdgården,22.6,Low
2026-03-01 23:26:13.310579,2026-03-01,3,6,Sunday,9303,Kungsträdgården,23.6,Low
2026-03-02 00:26:13.310579,2026-03-02,4,0,Monday,9303,Kungsträdgården,24.1,Low
2026-03-02 01:26:13.310579,2026-03-02,5,0,Monday,9303,Kungsträdgården,24.8,Low
2026-03-02 02:26:13.310579,2026-03-02,6,0,Monday,9303,Kungsträdgården,25.5,Moderate
2026-03-02 03:26:13.310579,2026-03-02,7,0,Monday,9303,Kungsträdgården,28.6,Moderate
2026-03-02 04:26:13.310579,2026-03-02,8,0,Monday,9303,Kungsträdgården,28.5,Moderate
2026-03-02 05:26:13.310579,2026-03-02,9,0,Monday,9303,Kungsträdgården,28.5,Moderate
2026-03-02 06:26:13.310579,2026-03-02,10,0,Monday,9303,Kungsträdgården,28.6,Moderate
2026-03-02 07:26:13.310579,2026-03-02,11,0,Monday,9303,Kungsträdgården,34.6,Moderate
2026-03-02 08:26:13.310579,2026-03-02,12,0,Monday,9303,Kungsträdgården,34.7,Moderate
2026-03-02 09:26:13.310579,2026-03-02,13,0,Monday,9303,Kungsträdgården,34.4,Moderate
2026-03-02 10:26:13.310579,2026-03-02,14,0,Monday,9303,Kungsträdgården,26.2,Moderate
2026-03-02 11:26:13.310579,2026-03-02,15,0,Monday,9303,Kungsträdgården,25.1,Moderate
2026-03-02 12:26:13.310579,2026-03-02,16,0,Monday,9303,Kungsträdgården,23.9,Low
2026-03-02 13:26:13.310579,2026-03-02,17,0,Monday,9303,Kungsträdgården,22.8,Low
2026-03-02 14:26:13.310579,2026-03-02,18,0,Monday,9303,Kungsträdgården,22.3,Low
2026-03-02 15:26:13.310579,2026-03-02,19,0,Monday,9303,Kungsträdgården,22.3,Low
2026-03-02 16:26:13.310579,2026-03-02,20,0,Monday,9303,Kungsträdgården,22.3,Low
2026-03-02 17:26:13.310579,2026-03-02,21,0,Monday,9303,Kungsträdgården,22.7,Low
2026-03-02 18:26:13.310579,2026-03-02,22,0,Monday,9303,Kungsträdgården,22.1,Low
2026-03-02 19:26:13.310579,2026-03-02,23,0,Monday,9303,Kungsträdgården,22.5,Low
2026-03-02 20:26:13.310579,2026-03-02,0,0,Monday,9303,Kungsträdgården,22.2,Low
2026-03-02 21:26:13.310579,2026-03-02,1,0,Monday,9303,Kungsträdgården,22.2,Low
2026-03-02 22:26:13.310579,2026-03-02,2,0,Monday,9303,Kungsträdgården,22.7,Low
2026-03-02 23:26:13.310579,2026-03-02,3,0,Monday,9303,Kungsträdgården,23.7,Low
2026-03-03 00:26:13.310579,2026-03-03,4,1,Tuesday,9303,Kungsträdgården,24.1,Low
2026-03-03 01:26:13.310579,2026-03-03,5,1,Tuesday,9303,Kungsträdgården,24.8,Low
2026-03-03 02:26:13.310579,2026-03-03,6,1,Tuesday,9303,Kungsträdgården,25.5,Moderate
2026-03-03 03:26:13.310579,2026-03-03,7,1,Tuesday,9303,Kungsträdgården,28.5,Moderate
2026-03-03 04:26:13.310579,2026-03-03,8,1,Tuesday,9303,Kungsträdgården,28.5,Moderate
2026-03-03 05:26:13.310579,2026-03-03,9,1,Tuesday,9303,Kungsträdgården,28.5,Moderate
2026-03-03 06:26:13.310579,2026-03-03,10,1,Tuesday,9303,Kungsträdgården,28.6,Moderate
2026-03-03 07:26:13.310579,2026-03-03,11,1,Tuesday,9303,Kungsträdgården,34.5,Moderate
2026-03-03 08:26:13.310579,2026-03-03,12,1,Tuesday,9303,Kungsträdgården,34.7,Moderate
2026-03-03 09:26:13.310579,2026-03-03,13,1,Tuesday,9303,Kungsträdgården,34.3,Moderate
2026-03-03 10:26:13.310579,2026-03-03,14,1,Tuesday,9303,Kungsträdgården,26.3,Moderate
2026-03-03 11:26:13.310579,2026-03-03,15,1,Tuesday,9303,Kungsträdgården,25.3,Moderate
2026-03-03 12:26:13.310579,2026-03-03,16,1,Tuesday,9303,Kungsträdgården,24.2,Low
2026-03-03 13:26:13.310579,2026-03-03,17,1,Tuesday,9303,Kungsträdgården,23.1,Low
2026-03-03 14:26:13.310579,2026-03-03,18,1,Tuesday,9303,Kungsträdgården,22.6,Low
2026-03-03 15:26:13.310579,2026-03-03,19,1,Tuesday,9303,Kungsträdgården,22.7,Low
2026-03-03 16:26:13.310579,2026-03-03,20,1,Tuesday,9303,Kungsträdgården,22.6,Low
2026-03-03 17:26:13.310579,2026-03-03,21,1,Tuesday,9303,Kungsträdgården,23.0,Low
2026-03-03 18:26:13.310579,2026-03-03,22,1,Tuesday,9303,Kungsträdgården,22.3,Low
2026-03-03 19:26:13.310579,2026-03-03,23,1,Tuesday,9303,Kungsträdgården,22.7,Low
2026-03-03 20:26:13.310579,2026-03-03,0,1,Tuesday,9303,Kungsträdgården,22.4,Low
2026-03-03 21:26:13.310579,2026-03-03,1,1,Tuesday,9303,Kungsträdgården,22.3,Low
2026-03-03 22:26:13.310579,2026-03-03,2,1,Tuesday,9303,Kungsträdgården,22.8,Low
2026-03-03 23:26:13.310579,2026-03-03,3,1,Tuesday,9303,Kungsträdgården,23.9,Low
2026-03-04 00:26:13.310579,2026-03-04,4,2,Wednesday,9303,Kungsträdgården,24.1,Low
2026-03-04 01:26:13.310579,2026-03-04,5,2,Wednesday,9303,Kungsträdgården,24.8,Low
2026-03-04 02:26:13.310579,2026-03-04,6,2,Wednesday,9303,Kungsträdgården,25.5,Moderate
2026-03-04 03:26:13.310579,2026-03-04,7,2,Wednesday,9303,Kungsträdgården,28.5,Moderate
2026-03-04 04:26:13.310579,2026-03-04,8,2,Wednesday,9303,Kungsträdgården,28.5,Moderate
2026-03-04 05:26:13.310579,2026-03-04,9,2,Wednesday,9303,Kungsträdgården,28.5,Moderate
2026-03-04 06:26:13.310579,2026-03-04,10,2,Wednesday,9303,Kungsträdgården,28.6,Moderate
2026-03-04 07:26:13.310579,2026-03-04,11,2,Wednesday,9303,Kungsträdgården,34.5,Moderate
2026-03-04 08:26:13.310579,2026-03-04,12,2,Wednesday,9303,Kungsträdgården,34.7,Moderate
2026-03-04 09:26:13.310579,2026-03-04,13,2,Wednesday,9303,Kungsträdgården,34.3,Moderate
2026-03-04 10:26:13.310579,2026-03-04,14,2,Wednesday,9303,Kungsträdgården,26.3,Moderate
2026-03-04 11:26:13.310579,2026-03-04,15,2,Wednesday,9303,Kungsträdgården,25.3,Moderate
2026-03-04 12:26:13.310579,2026-03-04,16,2,Wednesday,9303,Kungsträdgården,24.2,Low
2026-03-04 13:26:13.310579,2026-03-04,17,2,Wednesday,9303,Kungsträdgården,23.1,Low
2026-03-04 14:26:13.310579,2026-03-04,18,2,Wednesday,9303,Kungsträdgården,22.6,Low
